pca_f1,pca_f0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
-0.5485939379688186,0.35645122442542176,1.0,1.0,-1.0320813513975329,1.0,0.0,-1.0862388312532953,0.6,0.8,1.0,0.2,0.6,1.0,0.4,0.6,0.8,0.6,0.6,1.0,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.3553949254636167,1.0,2.0,-0.2691478313496934,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0
-0.15198426990768354,0.49215388863781195,0.0,0.0,0.9500276155469666,0.0,0.0,-0.890978114364567,0.8,0.8,1.0,0.2,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,0.0
0.905525861983097,0.3452362691170096,1.0,0.0,-0.701729856906783,1.0,2.0,-0.5495221940617137,0.4,0.4,0.2,0.2,0.2,0.2,0.4,1.0,0.6,0.8,0.6,0.2,0.0
-0.5485939379688186,-0.08430163413698541,0.0,0.0,0.5536058221580666,1.0,0.0,-0.8699500371611655,0.8,0.8,0.4,0.4,0.4,0.4,0.2,0.4,0.6,0.8,0.8,0.4,0.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,-0.635659558008633,1.0,2.0,-0.857933993044936,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.6,1.0,0.8,0.8,0.8,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,1.4785900067321665,1.0,2.0,1.1297199711813508,0.4,0.4,0.8,1.0,1.0,0.8,0.8,1.0,0.8,1.0,0.8,0.6,1.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,1.7428712023247663,0.0,0.0,-0.8218858606962477,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.4,0.8,0.4,0.8,1.0,0.0
0.39578748954786724,0.08504589600064119,0.0,0.0,-0.10709716682343318,1.0,0.0,-0.20406092572011725,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.2,1.0,0.2,1.0,0.8,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,1.0160979144451165,1.0,2.0,-0.9540623459747716,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6,1.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,0.8178870177506665,1.0,2.0,1.8196411708548579,1.0,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
-0.5485939379688186,0.35645122442542176,0.0,0.0,0.8178870177506665,0.0,0.0,-0.026824275005732996,1.0,0.6,0.8,0.2,0.8,0.8,0.6,0.8,0.6,0.4,1.0,0.8,0.0
-0.5485939379688186,-0.050656768211749026,0.0,0.0,-0.30530806351788314,1.0,2.0,-0.6736879832627513,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0
-0.5297160239853536,0.20953360490461936,0.0,0.0,2.007152397917366,0.0,0.0,-0.3692815323182721,1.0,0.4,0.8,0.4,0.8,0.8,0.6,0.8,0.8,1.0,0.8,0.8,0.0
-0.5296986765445166,0.49215388863781195,0.0,0.0,0.48753552325991667,0.0,0.0,1.3119633069441639,0.8,0.2,0.2,0.2,0.2,0.2,0.6,0.2,1.0,0.2,1.0,0.2,0.0
-0.45420436805149345,0.20953360490461936,1.0,1.0,0.09111372987101676,1.0,0.0,-0.6005903815556888,0.8,0.6,0.2,0.4,0.2,0.2,0.4,0.4,1.0,0.8,0.2,0.2,0.0
-0.5296986765445166,0.19831864959620726,1.0,0.0,-0.5695892591104831,1.0,0.0,0.9464752984088518,0.6,0.6,0.2,0.2,0.2,0.2,0.8,0.4,0.6,0.2,0.8,0.2,0.0
3.002188635006301,0.06261598538381702,1.0,0.0,1.4785900067321665,0.0,1.0,-0.12195129092588274,0.8,0.4,0.4,0.8,1.0,0.2,0.2,0.6,0.2,0.8,0.2,1.0,0.0
0.2447815251209839,-0.3557069625617659,0.0,1.0,-0.10709716682343318,1.0,2.0,-0.010802882850760405,0.8,0.6,0.4,0.8,0.4,0.4,1.0,0.8,1.0,0.8,1.0,0.4,1.0
3.3421472136762045,-0.07308667882857321,1.0,0.0,0.6857464199543666,1.0,2.0,-0.10392722475153858,0.6,0.6,0.4,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.6,1.0
-0.5485939379688186,0.07383094069222913,1.0,0.0,-0.635659558008633,0.0,0.0,-0.2581331242431497,0.8,0.8,0.8,0.4,0.8,0.8,0.8,0.8,1.0,0.6,0.8,0.8,0.0
-0.39743184657440284,-0.6383272462949585,0.0,0.0,0.3553949254636167,1.0,2.0,1.8476786071260598,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0
-0.37857128003177476,0.20953360490461936,0.0,0.0,-1.0320813513975329,0.0,0.0,-0.6947160604661528,0.6,0.8,0.8,0.4,0.8,0.8,0.4,1.0,0.6,0.6,0.6,0.8,0.0
0.3198074527114099,-0.07308667882857321,0.0,0.0,1.1482385122414165,1.0,2.0,-0.21107028478791776,0.6,0.6,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.6,0.8,0.8,1.0
-0.5485939379688186,0.051401030075404835,1.0,0.0,-0.23923776461973315,1.0,0.0,-0.8429139378996492,0.8,0.8,0.2,0.2,0.2,0.2,0.4,0.6,0.8,0.4,0.6,0.2,0.0
0.26371148142695977,-0.36692191787017797,1.0,0.0,-1.0320813513975329,1.0,0.0,-0.5154767357323969,0.4,0.4,0.6,0.6,0.4,0.6,0.8,0.6,0.6,0.4,0.8,0.6,0.0
2.88819255859036,-0.07308667882857321,1.0,0.0,-1.5606437425827329,0.0,0.0,-0.8218858606962477,0.2,0.4,0.6,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.4,0.6,0.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,1.3464494089358665,0.0,0.0,-0.299187941640267,1.0,0.4,0.8,0.8,0.4,0.2,0.2,1.0,0.2,0.6,0.2,0.6,1.0
-0.43522236942300674,0.3676661797338339,1.0,0.0,-0.8999407536012329,0.0,0.0,-1.0051305334687466,0.8,0.2,1.0,0.0,1.0,1.0,0.8,0.4,0.8,0.6,1.0,1.0,0.0
-0.5485939379688186,0.6390715081586144,0.0,0.0,0.8839573166488165,0.0,0.0,-1.0351706437593202,1.0,0.8,1.0,0.0,1.0,1.0,0.6,0.8,1.0,1.0,1.0,1.0,0.0
-0.5485939379688186,0.6390715081586144,1.0,0.0,-0.8999407536012329,1.0,0.0,1.2618964564598747,0.2,0.6,1.0,0.0,1.0,1.0,0.4,0.8,0.4,0.4,0.8,1.0,0.0
-0.4919081536959127,0.49215388863781195,1.0,0.0,-2.1552764326660827,0.0,0.0,-0.4984540065677386,0.8,0.6,0.2,0.2,0.4,0.2,0.6,0.8,0.8,0.8,0.8,0.2,0.0
-0.30318105618377317,0.35645122442542176,0.0,0.0,-0.833870454703083,0.0,0.0,1.0556210324646025,0.8,0.4,0.6,0.2,0.6,0.6,1.0,1.0,1.0,0.6,0.8,0.6,0.0
-0.4730822820349585,-0.3557069625617659,0.0,0.0,-0.8999407536012329,1.0,2.0,-0.2691478313496934,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.4,0.8,0.4,0.8,1.0
0.37687488068272834,0.35645122442542176,1.0,0.0,0.5536058221580666,1.0,2.0,-0.26614382032063605,0.4,0.4,1.0,0.8,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.6,1.0
-0.5485939379688186,-0.3444920072533537,1.0,0.0,0.48753552325991667,1.0,0.0,-1.088241505272667,0.6,0.6,0.4,1.0,0.8,1.0,1.0,1.0,1.0,0.2,1.0,0.2,1.0
-0.45420436805149345,0.49215388863781195,0.0,0.0,0.48753552325991667,0.0,0.0,-0.6486545580206066,1.0,0.8,0.8,0.2,0.8,0.8,1.0,0.4,0.4,0.8,0.8,0.8,0.0
1.0378273868348846,-0.09551658944539751,0.0,0.0,0.5536058221580666,1.0,2.0,-0.966078390091001,1.0,1.0,0.8,0.6,0.8,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.0
-0.5485939379688186,-0.07308667882857321,1.0,1.0,0.2893246265654667,1.0,0.0,-0.43136442691879084,0.6,0.6,0.6,0.6,0.4,0.6,0.4,0.2,0.6,0.2,0.8,0.6,0.0
-0.5296986765445166,0.20953360490461936,0.0,0.0,-0.767800155804933,1.0,2.0,-0.604595729594432,0.4,0.4,1.0,0.8,1.0,1.0,0.8,0.6,1.0,0.8,1.0,1.0,1.0
0.3009642336096188,-0.3557069625617659,0.0,0.0,-0.5035189602123331,1.0,2.0,0.6530835545709163,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.6,1.0,1.0,1.0
-0.2464258821475195,0.20953360490461936,0.0,1.0,-0.701729856906783,1.0,2.0,-0.1850355225360873,0.4,0.4,0.2,0.4,0.2,0.2,0.6,1.0,1.0,0.8,1.0,0.2,0.0
1.000227685835487,-0.3557069625617659,1.0,0.0,-0.4374486613141831,0.0,0.0,0.0012131612654690362,0.4,0.6,0.6,0.8,1.0,0.6,0.4,0.8,0.8,0.2,0.8,0.6,0.0
-0.4163271079987048,0.20953360490461936,1.0,0.0,0.6196761210562166,0.0,0.0,-0.5905770114588309,1.0,0.8,0.8,0.8,1.0,0.2,0.2,0.4,0.2,0.8,0.2,0.8,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,0.6196761210562166,0.0,2.0,-0.332232062959898,1.0,0.2,0.6,0.8,0.8,0.4,0.4,0.6,0.2,0.8,0.4,1.0,0.0
5.192946071452603,0.19831864959620726,0.0,0.0,0.025043430972866786,1.0,2.0,1.8006157676708279,0.2,0.2,0.6,0.6,0.6,1.0,0.4,0.8,0.8,0.6,0.8,0.6,1.0
-0.5108381100018886,-0.08430163413698541,1.0,0.0,1.6768009034266163,0.0,0.0,-0.7628069771247863,0.8,0.6,0.2,0.6,0.6,0.8,0.8,0.8,0.6,0.8,0.8,1.0,0.0
-0.5108381100018886,0.20953360490461936,0.0,0.0,1.2143088111395663,1.0,2.0,-0.3602694992311,0.4,0.4,0.4,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0
-0.22744388351903289,0.6278565528502023,1.0,0.0,-0.17316746572158315,1.0,2.0,1.9277855679009228,0.2,0.8,0.8,0.4,0.8,0.2,0.2,0.2,0.2,1.0,0.2,0.2,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.6196761210562166,1.0,2.0,0.7512145815201233,0.4,0.4,0.8,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0
0.0558115634371273,0.49215388863781195,1.0,0.0,1.5446603056303163,0.0,0.0,-0.6005903815556888,0.6,0.6,1.0,0.6,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.6,0.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,0.22325432766731673,1.0,2.0,-0.8118724905993898,0.6,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,1.0821682133432664,0.0,0.0,-0.8329005678027913,1.0,0.6,0.4,1.0,0.8,0.2,0.2,0.2,0.2,0.8,0.2,1.0,0.0
-0.18975744531545052,0.20953360490461936,1.0,1.0,-0.833870454703083,1.0,1.0,-0.9230208986745122,0.4,0.6,0.4,0.4,0.4,0.4,0.8,0.6,0.6,0.2,0.6,0.4,0.0
-0.4164485400845634,0.20953360490461936,1.0,0.0,-0.5695892591104831,0.0,0.0,-1.0051305334687466,0.6,0.8,0.8,0.4,0.8,0.8,0.2,1.0,0.6,0.4,0.8,0.8,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,0.6857464199543666,1.0,2.0,-0.5685475972457437,0.8,0.8,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,1.6107306045284664,0.0,0.0,-0.5234874318098832,0.6,0.8,0.2,0.6,0.6,0.8,0.8,0.4,0.8,0.2,0.8,0.8,0.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,1.0160979144451165,1.0,2.0,2.6697762920780908,1.0,1.0,0.8,0.6,0.4,0.8,0.8,0.8,1.0,0.6,0.8,0.8,1.0
-0.18991357228298295,-0.6383272462949585,0.0,1.0,-0.10709716682343318,1.0,0.0,1.485194609619805,1.0,0.6,1.0,0.6,0.6,0.6,0.4,1.0,0.8,0.6,1.0,0.6,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,1.9410820990192164,0.0,0.0,0.4267813903819284,1.0,0.2,0.4,0.6,0.8,0.8,0.8,0.6,0.8,1.0,0.8,0.8,0.0
8.120549313683332,-0.3557069625617659,0.0,1.0,-0.767800155804933,1.0,2.0,-0.3061973007080675,0.8,0.6,0.8,0.8,0.8,0.4,0.8,0.6,0.6,0.8,0.6,0.8,0.0
0.7168855016751421,0.49215388863781195,1.0,0.0,-1.4945734436845828,0.0,0.0,-0.8729540481902228,0.6,0.8,1.0,0.2,1.0,1.0,0.8,0.6,1.0,0.6,0.6,1.0,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,0.2893246265654667,1.0,2.0,1.6574245752857604,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.6,0.8,1.0,1.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,-0.767800155804933,1.0,2.0,-0.5845689894007162,0.8,0.8,0.8,0.8,0.8,0.8,0.4,0.8,1.0,0.8,0.2,0.8,1.0
-0.45416967316981954,-0.5026245820825683,0.0,0.0,-0.701729856906783,1.0,2.0,0.34967844063612286,0.2,1.0,0.8,0.8,0.8,0.8,0.6,0.4,0.4,0.2,0.4,0.8,0.0
-0.3220589701672382,-0.3557069625617659,1.0,1.0,-0.9660110524993829,1.0,0.0,-0.5164780727420827,0.8,0.6,0.8,0.8,0.8,0.8,0.4,0.8,0.8,0.6,0.8,0.8,0.0
-0.5485939379688186,0.7747741723710047,1.0,0.0,0.5536058221580666,1.0,2.0,-0.9580676940135147,0.0,0.2,0.4,1.0,0.8,0.4,0.4,0.4,0.2,0.6,0.4,0.8,1.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,-0.4374486613141831,1.0,0.0,-0.5955836965072598,0.0,0.2,0.8,0.4,1.0,0.8,0.6,0.2,0.2,0.6,0.4,0.8,0.0
2.8698871101545143,-0.07308667882857321,0.0,1.0,-0.701729856906783,1.0,2.0,-0.004794860792645685,0.6,0.6,0.8,0.6,0.6,0.8,0.4,0.8,0.6,0.2,0.6,0.8,0.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,-0.30530806351788314,1.0,0.0,-0.8218858606962477,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.4,1.0,0.6,0.4,1.0,1.0
0.716920196556816,-0.07308667882857321,1.0,0.0,0.2893246265654667,0.0,0.0,0.10935755831153401,1.0,0.8,1.0,0.8,0.8,0.4,0.4,0.6,0.4,0.8,0.4,0.8,0.0
-0.5485939379688186,-0.6383272462949585,0.0,1.0,-0.9660110524993829,1.0,2.0,-0.2691478313496934,0.0,0.8,0.4,1.0,0.4,0.4,0.8,0.6,0.8,1.0,0.8,0.4,1.0
0.8679782033062102,0.7747741723710047,0.0,1.0,-1.098151650295683,1.0,0.0,-0.28717189752403754,0.0,0.6,1.0,0.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,1.0,1.0
-0.5485939379688186,0.19831864959620726,1.0,0.0,0.7518167188525166,1.0,2.0,1.4912026316779197,0.6,0.6,1.0,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.6,0.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,0.6196761210562166,1.0,2.0,-1.093248190321096,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.6,0.2,0.8,0.2,1.0
3.606368619681367,0.20953360490461936,1.0,0.0,-0.0410268679252832,1.0,2.0,-0.21107028478791776,0.4,0.4,0.6,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0
-0.5485939379688186,-0.08430163413698541,1.0,0.0,0.6857464199543666,0.0,0.0,-0.787840402366931,1.0,0.4,0.2,0.2,0.8,0.6,0.6,0.8,0.6,0.4,0.6,0.8,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,0.7518167188525166,1.0,2.0,1.0025501709512559,0.2,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0
1.7933602847535726,0.20953360490461936,0.0,1.0,-0.17316746572158315,1.0,0.0,-0.8178805126575046,0.4,0.6,0.8,0.4,0.8,0.8,0.8,1.0,0.8,0.6,0.8,0.8,0.0
-0.13295022895668607,-0.07308667882857321,1.0,1.0,-0.9660110524993829,1.0,2.0,-0.37328688035701524,0.2,0.6,0.4,0.6,0.4,0.4,0.4,0.4,0.8,0.8,0.8,0.4,0.0
-0.4919601960184235,0.20953360490461936,1.0,0.0,-1.230292248091983,1.0,2.0,1.2098269319562136,0.4,0.4,0.8,0.8,0.8,0.8,0.6,0.6,1.0,1.0,0.8,0.8,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,-0.0410268679252832,1.0,2.0,-0.17301947841985788,0.2,0.2,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,1.0,1.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,0.9500276155469666,1.0,2.0,2.0799887933731624,0.8,0.8,0.4,0.2,0.4,0.6,0.6,0.8,0.6,0.2,0.6,0.4,1.0
-0.038578006480197866,-0.3557069625617659,1.0,0.0,1.9410820990192164,0.0,2.0,0.0032158352848406097,0.4,0.8,0.4,0.8,0.6,0.2,0.2,0.8,0.2,0.8,0.2,0.6,0.0
-0.5485939379688186,0.20953360490461936,1.0,1.0,-0.833870454703083,1.0,0.0,-0.9290289207326269,0.0,0.4,0.2,0.4,0.2,0.2,0.8,0.4,0.2,0.2,1.0,0.2,0.0
-0.5485939379688186,0.19831864959620726,1.0,0.0,0.15718402876916676,1.0,2.0,2.752887263882011,0.6,0.6,0.4,0.6,0.8,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.0
-0.5485939379688186,0.49215388863781195,1.0,1.0,0.6857464199543666,1.0,2.0,-0.7457842479601279,0.2,1.0,1.0,0.2,1.0,1.0,0.6,0.8,1.0,0.8,0.8,1.0,0.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,0.22325432766731673,1.0,1.0,-0.8108711535897041,0.2,0.2,0.8,0.6,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.0
3.134334032890557,-0.1975743877325514,1.0,0.0,-0.30530806351788314,1.0,0.0,-0.7628069771247863,0.4,0.4,1.0,1.0,1.0,1.0,0.4,0.2,0.6,1.0,0.8,1.0,1.0
1.0567399957000236,-0.36692191787017797,0.0,0.0,0.4214652243617667,1.0,0.0,-1.0561987209627217,1.0,1.0,0.8,0.6,0.8,0.8,0.2,1.0,0.8,0.4,0.6,0.8,0.0
-0.5485939379688186,-0.36692191787017797,1.0,0.0,-0.3713783624160331,1.0,2.0,2.278253521290948,0.6,0.6,0.8,0.6,1.0,1.0,1.0,0.8,1.0,0.8,1.0,0.4,1.0
-0.5485939379688186,-0.3557069625617659,1.0,1.0,-1.098151650295683,1.0,0.0,-0.4894419734805665,0.8,0.2,0.8,0.8,0.8,0.8,0.6,0.8,0.6,0.4,0.4,0.8,1.0
-0.5108034151202147,0.08504589600064119,1.0,0.0,0.4214652243617667,1.0,0.0,0.8823897297889615,0.2,0.2,0.2,0.6,0.8,0.8,0.8,0.8,0.8,0.4,0.8,0.6,0.0
1.2267453061962308,-0.23121925365778775,0.0,0.0,-1.3624328458882828,0.0,0.0,-0.8329005678027913,0.8,1.0,0.8,1.0,0.2,0.8,1.0,0.6,1.0,0.6,0.8,0.8,0.0
-0.4353264540680284,0.35645122442542176,0.0,0.0,0.5536058221580666,1.0,0.0,-0.857933993044936,0.2,0.2,0.4,0.4,0.4,0.4,0.6,0.4,0.6,0.8,0.6,0.4,0.0
-0.22747857840070676,0.20953360490461936,0.0,0.0,1.8089415012229162,0.0,2.0,-0.6446492099818635,0.6,0.8,0.6,0.4,1.0,0.4,0.4,0.4,0.4,0.4,0.4,1.0,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,1.0821682133432664,1.0,2.0,1.0436049883483731,0.8,0.8,0.6,0.8,0.8,0.4,0.4,0.4,0.8,0.6,0.4,0.4,0.0
0.3768575332418914,-0.3557069625617659,1.0,0.0,-0.5035189602123331,0.0,0.0,-0.2581331242431497,1.0,0.6,0.4,0.8,0.4,0.4,0.8,0.6,1.0,1.0,0.8,0.4,0.0
0.3199635796789423,0.3676661797338339,1.0,0.0,-0.4374486613141831,0.0,0.0,-0.9610717050425721,0.8,1.0,0.2,0.0,0.6,0.2,0.6,1.0,0.8,1.0,0.8,0.2,0.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,-0.0410268679252832,1.0,2.0,0.3987439541107264,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0
-0.5296986765445166,-0.07308667882857321,1.0,0.0,1.1482385122414165,0.0,0.0,-0.7127401266404969,1.0,1.0,0.6,0.2,0.6,0.8,0.8,0.6,0.8,0.4,0.8,0.8,0.0
-0.5485939379688186,-0.5026245820825683,1.0,0.0,-0.3713783624160331,1.0,0.0,-0.28717189752403754,0.4,0.4,0.8,0.8,0.8,0.8,0.2,1.0,0.2,0.2,0.4,0.8,1.0
-0.4163791503212156,0.20953360490461936,0.0,0.0,1.0160979144451165,0.0,0.0,-0.7788283692797588,0.4,0.6,0.2,0.4,0.2,0.2,0.4,0.4,0.6,0.4,0.8,0.2,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.025043430972866786,1.0,2.0,2.3884005923563847,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,1.3464494089358665,1.0,0.0,0.23652735854162893,0.4,0.4,0.4,0.4,0.4,0.4,0.8,0.8,0.8,0.6,0.8,0.4,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,-0.8999407536012329,0.0,0.0,-0.6476532210109208,0.6,0.8,0.2,0.4,0.2,0.2,0.4,1.0,0.8,0.4,0.6,0.2,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,-1.6927843403790328,0.0,0.0,-0.8949834624033102,0.6,0.6,0.4,0.6,0.4,0.4,0.2,0.6,0.8,0.6,0.6,0.4,0.0
-0.5485939379688186,0.3452362691170096,1.0,0.0,-0.5695892591104831,1.0,0.0,-1.0582013949820934,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.8,0.4,0.6,0.4,0.2,0.0
-0.4919081536959127,-0.07308667882857321,0.0,0.0,-1.1642219491938328,0.0,0.0,-0.4123390237347609,0.2,0.8,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.6,0.6,0.6,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,1.1482385122414165,0.0,0.0,-0.9220195616648263,0.2,0.8,0.6,0.8,0.6,0.6,0.4,0.4,0.8,0.8,0.8,0.6,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,0.025043430972866786,0.0,0.0,0.31262897127774875,0.4,0.8,0.4,0.8,0.4,0.4,0.4,1.0,0.6,0.8,0.8,0.4,0.0
-0.4730822820349585,0.20953360490461936,1.0,0.0,-1.8909952370734826,0.0,0.0,-0.6867053643886665,1.0,1.0,0.6,0.4,0.6,0.6,0.8,0.8,0.8,1.0,0.8,0.6,0.0
-0.5485939379688186,-0.07308667882857321,1.0,1.0,-0.701729856906783,1.0,2.0,-0.7417788999213848,0.6,0.6,0.2,0.6,0.2,0.2,0.8,0.8,0.8,0.6,1.0,0.2,0.0
0.13139260913433518,-0.07308667882857321,1.0,0.0,0.09111372987101676,1.0,2.0,-0.3592681622214142,0.6,0.6,0.4,1.0,1.0,0.6,0.6,0.8,0.6,0.6,0.6,0.6,1.0
-0.5297160239853536,0.20953360490461936,1.0,0.0,-0.4374486613141831,1.0,2.0,2.6577602479618614,0.4,0.4,0.6,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.2,1.0
-0.3596760186074728,-0.23121925365778775,0.0,0.0,-2.0231358348697825,0.0,0.0,-0.8369059158415345,0.2,0.6,0.4,1.0,0.4,0.4,0.4,0.6,0.6,0.2,0.8,0.4,0.0
1.585547103967925,0.49215388863781195,1.0,0.0,0.5536058221580666,1.0,2.0,-0.3582668252117284,0.2,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0
0.05572482623294264,0.20953360490461936,0.0,0.0,-1.4945734436845828,0.0,0.0,-0.1389740200905411,0.8,0.8,0.2,0.4,0.2,0.2,0.4,0.6,0.6,0.2,0.6,0.2,0.0
-0.5485939379688186,0.06261598538381702,1.0,0.0,-0.5035189602123331,1.0,0.0,-0.2751558534078081,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.8,0.8,0.2,0.6,0.4,0.0
-0.4541176308473087,-0.07308667882857321,0.0,0.0,1.2143088111395663,1.0,2.0,0.3446717555876939,0.6,0.6,0.6,0.8,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.6,1.0
-0.3408848418281924,0.06261598538381702,0.0,0.0,-1.9570655359716327,1.0,1.0,-0.6005903815556888,0.6,0.6,0.4,0.4,0.2,0.4,0.8,0.2,0.6,0.4,0.6,0.4,0.0
-0.4541870206106565,0.35645122442542176,0.0,0.0,1.4125197078340164,0.0,0.0,0.4267813903819284,0.8,0.4,0.4,0.2,0.2,0.4,0.8,0.6,0.6,1.0,1.0,0.4,0.0
-0.5485939379688186,-0.5026245820825683,0.0,1.0,0.4214652243617667,1.0,2.0,-0.006797534812017258,1.0,0.2,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0
-0.3598147981341683,-0.6383272462949585,0.0,0.0,0.6857464199543666,1.0,2.0,-0.885971429316138,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,-0.9660110524993829,1.0,2.0,-0.3652761842795289,0.4,0.4,1.0,1.0,1.0,1.0,0.6,0.6,0.8,0.6,1.0,1.0,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,0.7518167188525166,1.0,2.0,-0.7658109881538436,0.2,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0
0.7925185896948609,0.06261598538381702,0.0,0.0,-0.0410268679252832,0.0,0.0,-0.5204834207808259,0.8,0.2,0.6,0.6,0.6,0.6,0.8,0.4,0.8,1.0,1.0,0.6,0.0
5.910931310694403,0.49215388863781195,1.0,0.0,0.15718402876916676,1.0,2.0,2.4414714538697315,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0
-0.5108034151202147,-0.23121925365778775,1.0,0.0,-0.767800155804933,1.0,1.0,-0.5254901058292548,0.8,1.0,0.4,0.4,0.4,0.4,0.8,0.8,0.8,0.6,0.8,0.4,0.0
-0.3409368841507032,0.20953360490461936,0.0,0.0,-0.5695892591104831,1.0,2.0,2.7799233631435274,0.4,0.4,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0,0.2,1.0,1.0
